y_true,y_prob,y_pred
0,0.44676772,0
0,0.00022193443,0
0,0.0027781783,0
0,2.5422727e-05,0
0,9.762981e-05,0
0,3.4950501e-06,0
0,0.004420208,0
0,7.1199975e-07,0
0,1.996608e-06,0
0,0.970327,1
0,0.08837722,0
0,0.6313299,1
1,0.99996066,1
0,0.000100491154,0
0,0.0001457002,0
0,0.0017941488,0
0,0.28801426,0
1,1.0,1
0,0.0008041771,0
0,1.03346494e-07,0
0,0.0010464725,0
1,1.0,1
0,0.35406336,0
0,6.5121994e-06,0
0,0.00811685,0
0,0.0010456259,0
0,0.9464123,1
1,1.0,1
0,0.0010431968,0
0,0.0017727686,0
0,1.4732424e-06,0
0,6.131771e-06,0
0,0.861943,1
0,0.14598846,0
0,0.4788735,0
0,0.051190287,0
0,0.0074784467,0
1,0.9841591,1
1,0.9975668,1
1,1.0,1
0,0.40517822,0
0,0.013753998,0
0,0.00052979955,0
1,0.9998129,1
1,0.7031003,1
0,0.0025786378,0
0,0.11382113,0
0,0.0010546594,0
0,0.73007447,1
0,0.00013433903,0
0,5.7403577e-05,0
0,1.9865036e-05,0
0,0.00020377156,0
0,3.8677306e-09,0
0,0.0024535146,0
0,0.035267487,0
0,0.0004889584,0
1,0.9997992,1
0,0.302677,0
0,5.281351e-09,0
0,0.0015835011,0
0,2.9418518e-10,0
0,1.6068806e-07,0
0,0.0030362313,0
0,0.93331957,1
1,0.83613217,1
0,0.115822054,0
0,0.024309473,0
0,6.691873e-08,0
0,1.2447762e-08,0
0,6.367078e-05,0
0,1.9363242e-07,0
0,0.07427469,0
0,0.0017501469,0
0,3.3428782e-06,0
1,1.0,1
0,0.79892284,1
1,0.6846215,1
0,0.7319507,1
0,0.026519258,0
0,0.28931278,0
1,0.98999107,1
0,0.98901236,1
0,0.9861021,1
0,0.45071837,0
1,0.9992422,1
0,0.015887117,0
1,0.8989722,1
1,0.9978655,1
1,0.9999461,1
1,0.99998975,1
0,0.00082263706,0
0,0.0009576985,0
0,0.005038522,0
1,0.99870205,1
0,0.002011321,0
0,0.9700705,1
0,0.0035359769,0
1,0.3183815,0
0,0.04324384,0
1,1.0,1
0,0.00012216039,0
1,0.99938715,1
1,0.99610364,1
1,0.10576548,0
1,0.9671872,1
1,0.05200697,0
1,0.9999821,1
1,0.75749356,1
0,0.0006178504,0
0,0.0012256077,0
0,0.37331665,0
0,0.99142224,1
0,0.0023867735,0
1,0.9998529,1
0,0.7240269,1
0,0.03378819,0
0,6.332025e-05,0
0,6.5236754e-09,0
0,0.02164915,0
1,1.0,1
1,1.0,1
1,0.101262756,0
0,0.17963953,0
1,0.6837186,1
0,0.46521407,0
1,0.9112938,1
1,0.8751862,1
1,0.99995875,1
0,0.9443806,1
1,0.98135215,1
0,0.7175505,1
1,0.9596739,1
0,0.99370944,1
1,0.9999659,1
1,0.5930432,1
1,0.99998045,1
0,0.023231022,0
0,0.83340377,1
1,0.9999038,1
1,0.9910164,1
0,0.1991952,0
0,0.20596139,0
0,0.8979291,1
1,0.9999447,1
0,0.9970938,1
0,0.00410838,0
0,0.00045169087,0
0,0.14155734,0
1,0.9999666,1
0,0.9765128,1
1,0.999987,1
1,0.99976724,1
0,0.009314095,0
1,0.9999746,1
0,0.35790423,0
1,0.99999905,1
1,1.0,1
1,0.508006,1
0,0.78361696,1
0,0.19552597,0
1,1.0,1
0,0.051154215,0
0,0.008246773,0
1,0.9999484,1
0,0.16585952,0
0,3.690588e-05,0
0,0.037551776,0
0,0.0015193232,0
0,0.018305933,0
0,0.946889,1
0,0.053074237,0
0,2.9137658e-05,0
0,0.07450062,0
0,0.13097082,0
0,6.098256e-05,0
0,0.0044427067,0
0,1.7251282e-06,0
0,0.59495336,1
0,0.021228643,0
0,0.018197516,0
0,0.60846126,1
1,0.9656983,1
0,0.0002458186,0
0,0.46420383,0
0,8.61038e-05,0
0,4.1362988e-08,0
0,2.8531879e-06,0
0,6.642023e-09,0
0,2.6784257e-08,0
0,2.253161e-11,0
0,1.0788435e-15,0
0,6.273015e-09,0
0,1.974242e-09,0
0,0.001633967,0
0,5.4863415e-07,0
0,3.6631388e-08,0
0,3.898767e-06,0
0,8.4702395e-07,0
0,0.00072058564,0
0,1.5735322e-12,0
0,0.000601663,0
0,1.2215052e-09,0
0,2.2406507e-08,0
0,7.170173e-05,0
0,1.3174278e-10,0
0,0.00021552446,0
0,5.8055094e-09,0
0,2.733572e-05,0
0,5.973051e-07,0
0,0.0005644944,0
0,0.004089091,0
0,8.64767e-07,0
0,2.8212872e-07,0
0,0.00023686235,0
0,0.0037326247,0
0,0.00019454751,0
0,1.002492e-05,0
0,1.665129e-08,0
0,9.249887e-06,0
0,0.000110257024,0
0,7.1868362e-06,0
0,8.722e-05,0
0,1.2269224e-07,0
0,1.1771363e-10,0
1,0.67613584,1
0,0.5098838,1
0,7.837404e-05,0
0,0.019209776,0
0,0.005003267,0
0,1.8219489e-06,0
0,0.00072986283,0
0,0.00011684868,0
0,5.703287e-05,0
0,2.3993857e-07,0
0,0.03532247,0
0,0.0024049846,0
0,0.015012625,0
0,0.000704051,0
0,1.8826654e-07,0
0,1.10184765e-05,0
0,6.8597836e-07,0
0,0.09156294,0
0,1.567247e-05,0
0,2.0972055e-05,0
0,1.4404615e-07,0
0,2.3821787e-11,0
0,8.202915e-06,0
0,1.6556762e-05,0
0,0.0005594707,0
0,1.580113e-05,0
0,7.6043584e-06,0
0,0.0005058981,0
0,1.0845824e-09,0
0,1.6511824e-06,0
0,0.0005337984,0
0,2.1445862e-12,0
0,2.021535e-08,0
0,2.6050822e-05,0
0,0.0006821075,0
0,0.0042793136,0
1,0.9772205,1
0,0.004299912,0
1,0.726811,1
0,0.0040567373,0
0,6.865411e-05,0
0,0.0015247545,0
0,0.1929224,0
0,6.498861e-06,0
0,0.0014274203,0
0,0.0057105734,0
1,0.012237338,0
0,9.080077e-07,0
0,0.00032349877,0
0,0.0029692578,0
0,0.0015134376,0
0,3.7722613e-05,0
0,0.054824285,0
0,0.008207325,0
0,7.450889e-05,0
0,0.0021137083,0
0,9.283857e-05,0
0,8.178796e-12,0
0,3.2948895e-09,0
0,2.6367104e-07,0
0,2.7528483e-06,0
0,1.5207409e-10,0
0,2.3737118e-10,0
0,8.553004e-07,0
0,3.6475994e-06,0
0,1.270031e-13,0
0,3.97329e-12,0
0,0.00028074955,0
0,4.189225e-12,0
0,3.6766063e-12,0
0,8.245896e-13,0
0,2.2581441e-14,0
0,1.4884592e-11,0
0,2.119406e-07,0
0,4.1636965e-11,0
0,0.0014748196,0
0,2.3432289e-08,0
0,2.8505921e-05,0
1,0.8371253,1
0,7.067589e-10,0
0,5.1124736e-15,0
0,0.0015268183,0
0,9.696605e-06,0
0,6.1575327e-07,0
0,0.000105487285,0
0,2.1534689e-08,0
0,7.9552503e-10,0
1,0.98040754,1
0,2.6895537e-09,0
0,1.2578844e-11,0
0,0.0021141183,0
0,1.02288e-09,0
0,0.19503519,0
0,1.4161778e-07,0
0,3.263062e-09,0
0,9.0193256e-11,0
0,3.509254e-07,0
0,4.5567727e-08,0
0,1.1958932e-09,0
0,1.9324946e-11,0
0,3.389978e-11,0
0,1.1117929e-08,0
0,1.1268648e-09,0
0,0.0003153978,0
0,0.0043670153,0
0,4.9297387e-06,0
0,0.0004970119,0
0,0.22573124,0
1,0.7075381,1
0,3.622873e-08,0
0,0.0070743416,0
0,1.1916004e-06,0
1,1.0,1
0,0.5142377,1
1,0.9996427,1
1,0.9891916,1
1,0.10739041,0
1,0.71494013,1
0,0.00027401725,0
0,0.9901844,1
1,0.887208,1
0,0.051064655,0
0,0.36212257,0
1,0.7435007,1
1,0.21235739,0
0,2.4069009e-06,0
1,0.69861066,1
0,0.010321245,0
0,0.15821011,0
0,9.029921e-07,0
0,0.0012998855,0
0,6.4328543e-07,0
0,0.007405453,0
0,0.3896526,0
0,0.00035015537,0
0,0.0013236469,0
0,0.57596904,1
0,0.56004363,1
1,0.8411547,1
0,0.8754523,1
0,0.00073888013,0
0,5.0017684e-07,0
0,0.3591638,0
0,0.33997172,0
0,0.025764793,0
0,0.00071912684,0
0,0.0021005073,0
0,7.4188284e-07,0
1,0.99705553,1
0,0.22321655,0
0,0.0027802375,0
0,0.029977228,0
0,0.00029062817,0
1,0.99624217,1
0,0.9493952,1
0,0.0010950175,0
1,0.3351884,0
0,0.038234178,0
0,0.95544887,1
1,1.0,1
1,0.9911965,1
0,0.13826668,0
1,0.9988921,1
0,0.3071768,0
0,0.013055981,0
0,0.062885016,0
1,0.999974,1
0,0.0007323002,0
0,8.513279e-06,0
0,0.99951863,1
0,2.5487552e-06,0
0,0.0012371147,0
0,8.635715e-05,0
0,0.0066770418,0
1,0.99242836,1
1,0.99261934,1
1,0.7959674,1
1,0.98964244,1
0,0.947608,1
0,0.8753151,1
0,7.977676e-06,0
0,1.1994928e-05,0
0,0.84409434,1
1,0.9882024,1
0,0.37151703,0
0,0.99702674,1
0,0.0075075747,0
0,0.0024325934,0
0,0.055236936,0
1,0.8594866,1
0,0.069043905,0
0,0.00036845155,0
0,0.65384585,1
0,0.21420392,0
1,0.99650455,1
0,0.7663249,1
0,0.8367801,1
0,4.2967968e-05,0
0,0.06052201,0
0,4.8155835e-07,0
0,0.00031615497,0
0,0.00016682305,0
0,0.00035255187,0
0,7.95132e-06,0
0,0.0017522166,0
0,0.00013970613,0
1,0.8338072,1
1,0.9805909,1
1,0.9810503,1
0,0.47492963,0
0,0.97138065,1
0,0.016960828,0
0,0.33283472,0
0,0.00012395806,0
0,0.008843149,0
0,0.8015664,1
0,4.422284e-06,0
0,6.1076724e-05,0
0,2.4085102e-05,0
0,0.0044164807,0
0,1.3346254e-07,0
0,7.894448e-05,0
0,2.3674371e-09,0
0,0.00010920679,0
0,0.052364968,0
0,0.7115782,1
0,0.0013578435,0
0,0.7571299,1
0,0.11497859,0
1,1.0,1
0,0.002390799,0
1,0.77577144,1
0,0.13424623,0
1,0.9868132,1
0,0.006560447,0
1,0.9999881,1
0,0.007202522,0
0,0.008885902,0
0,0.18487175,0
1,0.5789553,1
0,0.0074351085,0
0,0.006755761,0
1,0.97565234,1
0,0.0020290578,0
0,2.4536623e-05,0
0,0.042561643,0
0,0.00031761292,0
0,5.5790038e-06,0
1,0.9996644,1
0,0.012487524,0
0,0.025724651,0
0,2.41766e-07,0
0,0.13738419,0
1,0.1770799,0
1,0.9999224,1
0,0.098995365,0
0,0.22051293,0
1,0.999843,1
0,0.07914041,0
1,0.9999095,1
0,0.9837894,1
0,0.9181804,1
0,0.06411155,0
1,0.8569079,1
0,0.012830143,0
0,0.0005615834,0
0,0.003909071,0
0,0.0006461956,0
1,0.97239333,1
1,0.9954898,1
0,1.1043702e-06,0
1,0.9828631,1
0,0.9946083,1
0,0.0005484949,0
0,4.4082162e-06,0
1,0.73592234,1
1,0.5530944,1
1,0.5786294,1
0,4.1669705e-06,0
0,1.7961008e-07,0
0,5.68911e-06,0
0,1.12814334e-07,0
0,0.9998393,1
1,0.99991524,1
0,0.034699567,0
0,0.020809356,0
0,0.001076373,0
0,0.0020657326,0
0,0.0025182494,0
0,0.0005333048,0
0,0.00029275814,0
0,0.00068834494,0
0,5.6252888e-05,0
0,4.6866794e-06,0
0,9.545878e-07,0
0,0.0002963736,0
0,0.0005479423,0
0,4.1020877e-07,0
0,0.020435773,0
0,0.34126708,0
0,2.7241487e-05,0
0,0.023809379,0
0,0.037640423,0
0,9.660156e-06,0
1,0.8863307,1
0,0.04701164,0
1,0.8934745,1
0,0.003182243,0
0,0.052672684,0
0,0.005579772,0
0,1.1030894e-05,0
1,0.9981445,1
0,0.8870524,1
0,0.3859715,0
0,0.007325909,0
0,0.44146627,0
0,0.94649625,1
0,0.0008543891,0
0,6.120021e-05,0
0,0.00084930955,0
1,0.96853393,1
0,0.0023371507,0
1,0.39789906,0
1,0.7776344,1
1,0.7944587,1
0,3.5543944e-05,0
0,0.8324838,1
1,0.99943584,1
0,0.021207647,0
0,0.00011141357,0
0,0.00067476166,0
0,0.025389677,0
0,0.74021333,1
0,0.0018131507,0
0,0.30362102,0
0,0.0016177533,0
0,0.057510413,0
0,9.190078e-05,0
0,0.8962797,1
1,0.9987263,1
0,0.018326709,0
0,0.00032640155,0
0,0.9620164,1
0,0.53164184,1
1,0.99908125,1
0,0.9873261,1
0,0.0042010047,0
0,0.004668587,0
0,0.49111468,0
0,0.25785533,0
1,1.0,1
1,1.0,1
1,0.99997985,1
0,0.16784629,0
0,0.14967817,0
1,0.9784264,1
0,0.0070565348,0
0,0.14923011,0
1,0.9141645,1
0,0.20044298,0
1,0.4640003,0
1,0.35130507,0
0,0.9993305,1
0,0.2382005,0
1,0.99677,1
0,0.58928406,1
1,0.9999956,1
1,0.99651563,1
0,0.034577604,0
1,0.016811399,0
0,0.0022016084,0
1,0.99100596,1
1,0.092384525,0
0,0.73199373,1
0,0.02304672,0
1,0.99950075,1
1,0.99932647,1
1,0.99928635,1
1,0.99496114,1
0,0.99203813,1
0,0.0013683274,0
0,0.026542213,0
0,0.011174026,0
0,0.02752685,0
0,2.9058654e-05,0
1,0.9999839,1
0,0.049764056,0
1,1.0,1
0,0.0031594054,0
0,0.0006473899,0
0,0.067641415,0
0,5.6481127e-05,0
0,0.4577815,0
0,0.5189186,1
0,0.9038398,1
0,0.0015737556,0
0,0.0003402066,0
0,0.5558077,1
0,0.0032472333,0
1,0.99999976,1
1,0.999984,1
1,0.9858359,1
1,0.9988121,1
1,0.9857018,1
1,0.99999964,1
1,0.99923635,1
1,0.8207133,1
1,0.23395014,0
0,0.0001224844,0
1,0.99906665,1
0,0.06563257,0
0,0.1277862,0
0,0.0282731,0
0,0.041867822,0
1,1.0,1
1,0.3827574,0
0,0.03660967,0
1,0.889296,1
0,0.08459935,0
1,0.8962572,1
1,0.28657156,0
0,0.27100965,0
0,0.009616125,0
0,0.008040885,0
0,4.5045672e-05,0
0,0.0011551754,0
0,0.0072850036,0
0,0.002820402,0
0,0.00026876456,0
0,1.988301e-06,0
0,4.764515e-05,0
1,0.009933271,0
0,5.314419e-06,0
0,5.005435e-09,0
0,9.9450496e-08,0
0,0.9953394,1
1,0.9991646,1
0,0.00047706373,0
0,0.84445506,1
0,7.163592e-05,0
0,2.1760604e-10,0
0,5.1459388e-06,0
0,1.4175878e-12,0
0,7.800496e-12,0
0,0.0064287917,0
0,0.027111214,0
0,3.2784353e-08,0
0,0.034657393,0
0,0.059101027,0
1,0.9985843,1
0,7.456327e-09,0
0,1.1383364e-08,0
0,2.4782937e-14,0
0,0.7438545,1
0,6.164784e-08,0
1,0.9978808,1
0,0.00012009479,0
0,4.509639e-05,0
0,0.00023494982,0
1,0.027388712,0
0,1.747139e-05,0
0,1.1537819e-08,0
0,2.343162e-08,0
0,0.015367434,0
0,0.62887114,1
0,0.00052681344,0
0,0.00020817091,0
0,0.21291007,0
0,1.315098e-10,0
0,5.4588757e-11,0
0,0.0014454171,0
0,2.890634e-05,0
0,2.1606061e-09,0
0,1.1727394e-10,0
0,0.0043380796,0
0,0.0009901003,0
0,3.5574452e-08,0
0,3.9417242e-05,0
1,0.99891186,1
0,0.99089515,1
0,2.4966471e-09,0
0,2.3616655e-08,0
0,8.196396e-12,0
0,1.7669445e-08,0
1,1.0,1
0,0.61769396,1
1,0.9985297,1
1,0.9999696,1
1,0.077913105,0
1,0.17946558,0
1,0.3925816,0
1,0.5303267,1
1,0.99997985,1
0,7.8334284e-05,0
1,0.99992037,1
0,0.03446332,0
1,0.5628567,1
1,0.9746833,1
1,0.02210061,0
1,0.99222773,1
0,0.0018761533,0
1,0.97571397,1
1,0.99788755,1
1,0.109365255,0
1,0.053898416,0
0,1.0867824e-05,0
1,0.28799897,0
1,0.9971879,1
1,0.118414365,0
1,0.14057864,0
1,0.82139295,1
1,0.09013789,0
0,0.00040919342,0
0,2.8852743e-05,0
0,0.0002981551,0
0,1.1007284e-07,0
1,0.999401,1
0,0.07954012,0
0,0.22636674,0
0,0.00015828658,0
0,2.2277677e-06,0
0,9.906774e-07,0
0,9.4768404e-07,0
0,6.170119e-10,0
0,3.4463568e-08,0
1,0.9822207,1
0,0.0005704323,0
0,6.3947425e-08,0
0,0.032661363,0
1,0.96858305,1
1,0.76699626,1
1,0.0046047,0
0,0.9677221,1
0,0.007705846,0
0,0.0866372,0
0,0.22333883,0
0,0.05220906,0
0,1.5997583e-06,0
0,0.0007281007,0
1,0.9871529,1
0,0.0044296817,0
0,3.173487e-05,0
1,0.99997544,1
0,0.009342972,0
0,0.3560016,0
0,0.99306583,1
0,0.18342863,0
1,0.02506483,0
0,0.32120657,0
0,0.034942437,0
0,0.97068495,1
1,0.9796356,1
0,0.0007200509,0
0,6.576517e-05,0
0,0.0012705377,0
1,0.00717048,0
1,0.98710304,1
1,0.997654,1
1,0.9812455,1
1,0.921975,1
0,0.06315375,0
0,0.0017922072,0
0,0.0077511934,0
0,0.00020089169,0
0,0.034348432,0
0,0.9983311,1
0,2.9586336e-05,0
0,8.558046e-07,0
1,0.13991055,0
0,0.051463462,0
0,0.0002236542,0
0,0.9756208,1
0,0.581418,1
1,0.07575537,0
1,0.23992346,0
0,0.14312434,0
0,0.007839649,0
0,0.0064560683,0
0,0.00059636176,0
0,0.0015231596,0
0,0.02315031,0
0,0.0049585076,0
1,0.097663864,0
0,0.0032237666,0
0,0.0008327219,0
0,0.014695147,0
0,1.6671298e-05,0
0,3.268565e-05,0
0,0.14087193,0
0,2.4816944e-05,0
0,4.4595854e-05,0
0,0.0003438947,0
0,0.00013384777,0
1,0.906157,1
0,8.839246e-06,0
0,3.5532585e-07,0
0,0.0020019943,0
0,9.0681954e-07,0
1,0.99938405,1
0,0.017014427,0
0,6.839403e-05,0
0,1.6406869e-08,0
0,1.32869165e-08,0
0,0.055530123,0
0,0.0017693966,0
0,2.115648e-05,0
0,0.0038287588,0
0,0.0021135714,0
0,2.0548237e-07,0
0,1.0162183e-05,0
0,8.977388e-09,0
0,0.0030845292,0
0,4.0539976e-06,0
0,3.1941506e-06,0
0,1.5299177e-09,0
0,4.24581e-11,0
1,0.8730914,1
0,0.12049001,0
1,0.5792149,1
0,0.40679163,0
0,2.6016462e-06,0
0,0.00672726,0
0,0.014636871,0
0,0.715545,1
0,0.025316387,0
0,0.0005956182,0
0,0.23287882,0
0,0.32866943,0
1,0.8343492,1
1,0.89531577,1
0,0.008770515,0
1,0.52375513,1
0,0.09113555,0
0,2.8703555e-05,0
0,0.25726196,0
0,0.16058707,0
0,0.0016015461,0
0,0.017751584,0
0,0.0024168314,0
0,0.008962207,0
0,0.0060973857,0
0,2.9439056e-05,0
1,1.0,1
1,0.9996253,1
1,0.99931467,1
1,0.99982065,1
1,1.0,1
0,0.9474553,1
0,0.19056244,0
1,0.999368,1
0,0.00080989016,0
0,0.9999658,1
0,0.99903536,1
1,0.9999769,1
0,0.2486423,0
0,0.3885944,0
0,0.0031017899,0
0,1.0239983e-06,0
0,1.7698317e-08,0
1,0.99865353,1
0,0.36328217,0
0,9.026257e-08,0
0,1.1571724e-06,0
0,9.0272555e-12,0
0,1.7591621e-09,0
0,0.02661048,0
0,1.8955057e-05,0
0,1.0502382e-07,0
0,4.2114973e-08,0
0,9.456098e-08,0
0,7.1483946e-06,0
0,5.5066816e-06,0
0,0.21506256,0
0,5.829163e-06,0
0,0.00029113126,0
0,9.9022145e-06,0
0,1.0252224e-05,0
0,5.0852912e-05,0
0,3.393502e-08,0
0,0.0005941412,0
0,0.010160005,0
1,0.9999689,1
1,0.17987448,0
1,0.99996865,1
0,0.14068477,0
0,0.001409171,0
0,5.465168e-05,0
0,0.9827864,1
0,0.039568987,0
0,0.99952245,1
0,5.1040202e-05,0
0,0.7377885,1
0,0.9979455,1
0,0.9992818,1
0,0.030017799,0
0,0.00021594981,0
0,0.026702855,0
0,3.99776e-06,0
0,0.004684163,0
0,3.6089056e-09,0
0,0.00021308026,0
0,9.420975e-12,0
0,6.387267e-05,0
0,7.631995e-10,0
0,0.000300918,0
0,0.013242807,0
0,0.00017316808,0
0,0.016718589,0
0,4.5452236e-07,0
0,0.00013995479,0
0,0.0010097327,0
0,0.0038283952,0
0,2.0923465e-09,0
0,1.2835594e-06,0
0,0.022120122,0
0,0.8298872,1
0,0.99956435,1
1,0.9995573,1
1,0.96127254,1
1,0.8773784,1
1,0.8183219,1
0,0.0025071583,0
0,0.0602919,0
0,0.5070726,1
0,0.044178754,0
0,0.27500302,0
0,0.000671988,0
0,0.9752543,1
1,0.9724772,1
1,0.97677386,1
1,0.99417794,1
1,0.5272368,1
0,0.21886536,0
0,0.0039420296,0
0,0.038712986,0
0,6.5060103e-06,0
0,0.00204801,0
0,0.015664598,0
0,0.0016604948,0
0,0.49370328,0
0,0.13402383,0
1,0.9720138,1
0,0.32303965,0
0,0.223635,0
0,0.0014914953,0
0,0.16408911,0
0,6.409064e-07,0
0,3.0634226e-05,0
0,0.0091298595,0
0,1.25633735e-08,0
0,4.4950143e-06,0
0,1.9081172e-06,0
0,1.8396429e-07,0
0,3.4945293e-07,0
0,7.1811714e-06,0
0,2.5337248e-09,0
0,0.5274687,1
0,0.005136535,0
0,6.333952e-05,0
0,8.626799e-06,0
1,1.0,1
0,1.0,1
1,0.99268806,1
1,0.9981324,1
1,0.9983139,1
0,0.7236355,1
1,0.41491202,0
1,0.9974285,1
1,0.5584386,1
0,0.9939329,1
0,0.00075822155,0
1,0.9382089,1
1,0.9991548,1
0,0.9962212,1
1,0.9992594,1
1,0.99994063,1
1,0.9988199,1
0,0.028593004,0
0,0.86428565,1
1,0.9999993,1
1,0.99999964,1
1,0.9999999,1
0,0.016454589,0
0,0.4349732,0
0,0.0002972653,0
1,1.0,1
1,0.9674404,1
0,0.028509112,0
1,0.13380578,0
1,0.9999341,1
1,0.33670008,0
0,0.2941931,0
0,0.0031430048,0
0,0.011916532,0
0,0.0012966613,0
0,0.05288177,0
0,0.50133264,1
0,0.002320803,0
1,1.0,1
1,0.99998283,1
1,0.8568374,1
1,0.8185982,1
0,0.010669561,0
0,4.8620527e-06,0
0,0.06157323,0
0,0.0021944123,0
0,0.41266635,0
0,5.6935937e-06,0
1,0.9998178,1
0,0.12000414,0
0,0.0021649525,0
0,0.011663846,0
0,7.0316736e-07,0
1,0.9998665,1
0,0.9987502,1
0,0.24736808,0
0,0.0032660086,0
0,3.7614418e-06,0
0,9.796162e-10,0
0,0.97767717,1
1,0.99119323,1
0,2.4634392e-05,0
0,2.7165402e-06,0
0,6.7773115e-10,0
0,0.009225705,0
0,0.04516313,0
0,0.0014970503,0
0,0.016715586,0
1,0.99994874,1
0,0.00011893974,0
0,0.80791014,1
1,1.0,1
0,0.96479636,1
1,0.9999987,1
1,0.98866445,1
0,0.74928117,1
1,0.9991685,1
0,0.8025959,1
0,0.0980602,0
0,0.89848757,1
0,0.0028347583,0
1,1.0,1
0,0.0071372013,0
1,0.43652102,0
0,0.00066774775,0
0,0.00022477355,0
0,0.000525415,0
0,0.03531076,0
0,0.23163468,0
0,0.115468256,0
0,0.0014723361,0
0,0.023456668,0
1,0.92912275,1
1,0.9983511,1
1,0.99959356,1
1,0.18057144,0
1,0.9999263,1
0,0.013052853,0
1,0.5052105,1
1,0.9999933,1
0,0.1401545,0
0,0.09764925,0
1,0.9997578,1
1,0.9997552,1
1,0.9225889,1
1,0.5546438,1
1,0.9959009,1
0,0.013658947,0
0,0.0046980246,0
0,0.002454404,0
1,0.959253,1
0,0.00057959877,0
0,0.00012944838,0
0,3.056465e-07,0
0,0.99998,1
0,0.063422926,0
0,2.8901062e-10,0
0,7.11214e-05,0
0,1.7064097e-11,0
0,0.0005037791,0
1,0.9692779,1
0,0.002852259,0
0,1.8483419e-10,0
0,0.00010583893,0
0,4.1752317e-09,0
0,1.3374004e-11,0
1,1.0,1
0,0.19817069,0
0,0.20473884,0
0,0.00010598658,0
1,0.99983084,1
0,0.0021074633,0
0,1.7979878e-11,0
0,0.12182024,0
0,0.0025394533,0
0,2.2589142e-11,0
0,2.237512e-05,0
0,0.0050339205,0
0,0.11734648,0
0,0.11731518,0
1,0.9730409,1
0,2.3577586e-05,0
1,0.99982905,1
0,0.9895723,1
0,0.0006295246,0
1,0.99617803,1
0,0.0077170366,0
1,0.99999964,1
0,6.19487e-07,0
0,1.5410166e-10,0
1,1.0,1
1,0.4519603,0
0,0.0002630755,0
0,1.3432363e-08,0
1,0.99993,1
0,3.1383238e-10,0
0,1.7389683e-10,0
1,0.9999963,1
1,0.9999988,1
0,0.4360252,0
0,0.24769166,0
0,0.00010215003,0
0,0.00031751607,0
0,7.8897057e-07,0
0,0.5122865,1
0,0.014001993,0
0,3.6800975e-07,0
1,0.9998989,1
0,4.900826e-06,0
0,7.7743977e-07,0
0,0.0006927598,0
0,0.0012647953,0
0,0.00011747084,0
0,0.005876398,0
0,0.49257064,0
0,3.699662e-05,0
0,4.6486013e-05,0
0,0.0010278226,0
0,0.0145501355,0
0,0.99739033,1
0,0.0011167028,0
1,0.99735755,1
1,0.9342446,1
0,0.04081158,0
0,3.1874813e-05,0
0,0.000100264486,0
0,0.07102506,0
0,6.9320913e-07,0
0,4.1927953e-07,0
0,3.167415e-07,0
0,0.0022226793,0
0,0.99444664,1
0,0.97319716,1
0,1.4098597e-05,0
0,0.8963973,1
0,0.008433787,0
1,0.55011433,1
1,0.83620244,1
0,0.0062528215,0
0,3.5454097e-05,0
0,0.0040531233,0
0,0.1428325,0
0,0.96669424,1
1,0.9976406,1
0,0.010367956,0
1,0.10226471,0
1,0.91064763,1
0,0.2392146,0
0,0.0006494515,0
0,3.4775407e-05,0
0,2.0892557e-07,0
0,6.5703854e-05,0
0,0.69583094,1
0,0.00061725447,0
0,0.107619114,0
0,6.6724475e-05,0
0,7.7368475e-07,0
0,0.0026776001,0
0,0.00051767746,0
0,3.3611784e-07,0
0,0.0015475133,0
0,7.963523e-06,0
0,7.829271e-06,0
0,0.16845013,0
0,0.9664952,1
0,0.00097436685,0
0,3.938492e-06,0
0,0.56788474,1
1,0.9730829,1
0,0.050729,0
1,0.8249528,1
0,0.004559995,0
0,0.0030242773,0
0,0.36312735,0
0,0.031891722,0
0,0.39643046,0
0,0.5725614,1
0,0.6785514,1
0,0.123661086,0
0,0.16725947,0
0,0.012402181,0
0,0.09359252,0
0,0.98842317,1
1,0.45936543,0
0,0.013141607,0
0,0.0075067147,0
0,0.00015843713,0
0,1.929645e-06,0
0,2.8911106e-07,0
0,4.466964e-09,0
0,3.4692865e-05,0
0,9.873885e-09,0
0,9.433565e-06,0
0,0.58424354,1
1,0.92457116,1
0,4.6793187e-07,0
0,0.026049545,0
1,0.18005069,0
0,0.0062020826,0
0,4.6197734e-08,0
0,0.092863634,0
0,0.0018945462,0
0,0.00041291595,0
0,7.480706e-05,0
0,0.9975067,1
0,0.1823612,0
1,0.9836023,1
1,0.9888705,1
0,0.025772333,0
0,0.0016413719,0
0,0.14884304,0
0,0.49502695,0
1,0.6400874,1
0,0.33879235,0
0,0.048163783,0
0,0.007083381,0
0,0.00033198332,0
0,0.018966064,0
0,0.9944028,1
0,3.5507084e-05,0
1,0.92164224,1
0,0.0059308694,0
0,0.18344,0
0,0.00020316664,0
0,1.5681327e-06,0
0,1.3233267e-06,0
0,0.0015366919,0
0,3.2054502e-06,0
0,0.076870866,0
0,2.5783473e-05,0
0,5.56254e-06,0
0,7.361731e-05,0
0,6.528683e-05,0
0,9.899352e-07,0
0,0.25109154,0
0,0.8277567,1
0,0.00013554315,0
0,0.00072770077,0
0,1.3062729e-06,0
0,0.00024378773,0
0,1.981669e-05,0
0,2.19315e-06,0
0,0.0001029361,0
0,0.0063327914,0
0,0.000575121,0
0,0.004625848,0
0,0.10179703,0
0,5.137838e-05,0
0,0.0025457346,0
