y_true,y_pred
1,0.9999256
0,0.0028626607
1,0.9998683
0,0.009191852
0,0.00027989483
1,0.99979883
1,1.0
0,3.874559e-06
1,0.9995351
0,5.6314916e-06
1,1.0
0,6.3812386e-06
1,0.9993918
0,0.00013167861
1,0.9986332
0,0.00072634977
0,0.00012433653
0,0.41369498
1,0.99997056
0,0.0010086928
0,1.15353105e-08
0,3.8720974e-18
0,0.051315438
0,0.0040024617
0,0.00016504877
1,0.99961495
0,0.17010799
1,0.9999864
0,0.0035394111
1,0.99998116
0,1.768496e-07
0,3.388128e-08
1,0.9999999
0,5.8045213e-10
0,0.00026972257
0,6.373761e-08
1,0.99778724
0,8.0470895e-14
0,4.953467e-08
1,0.9999305
1,0.9999999
1,0.9804231
0,8.2933904e-05
1,1.0
0,0.0020688756
0,9.7789976e-05
0,5.1478766e-11
0,1.9503612e-07
0,0.012284616
0,1.3938757e-12
0,1.7886581e-17
0,4.3210025e-07
0,0.00017836108
0,3.0080854e-10
1,0.9999999
0,1.9311452e-08
1,1.0
1,0.9999858
1,0.99921834
0,0.00011913543
1,0.99997425
0,5.0478286e-07
1,0.9999683
0,1.6805168e-09
0,5.121812e-05
1,0.99999285
0,4.2352215e-15
0,2.9769055e-05
1,1.0
1,0.99962413
1,0.9999999
1,0.9999999
0,0.06387191
0,3.7865416e-08
0,7.3837173e-06
0,0.00029156706
1,0.8302155
0,0.2884364
0,1.155282e-05
0,5.04004e-05
0,1.4703815e-07
1,0.97365576
1,0.9999999
0,0.008709737
1,0.9932862
0,5.684082e-06
0,4.755704e-05
0,2.1897322e-11
0,0.00015139666
0,9.858762e-05
0,1.925374e-16
0,1.484215e-07
0,3.0134344e-05
1,0.99986804
0,7.728699e-12
0,1.6395927e-05
1,0.99923337
0,8.200989e-17
0,1.9260787e-13
0,3.8813245e-26
0,3.1991277e-26
1,1.0
1,0.99999976
1,0.99908376
0,5.612168e-07
0,6.973228e-10
1,1.0
0,0.0001154242
1,0.9917888
1,0.99999917
1,0.99867564
1,0.9996623
1,0.9994424
1,0.9875425
1,0.9999862
0,0.10339843
0,0.016723622
1,0.99754167
1,0.94180965
1,0.9999056
0,0.35249647
1,0.9994716
1,0.99918145
1,0.9999802
1,0.9999974
1,0.971629
1,0.9985983
0,0.747123
1,1.0
0,1.0969044e-05
1,0.99996877
0,0.11786502
0,0.054218695
1,0.99999785
0,0.091968454
1,0.9999424
0,8.7837015e-10
0,0.00013405955
0,7.078217e-06
0,2.6553203e-06
0,5.1327643e-06
0,4.367059e-06
0,3.5540576e-10
1,0.9995215
0,3.129719e-08
0,4.0300413e-10
0,9.2745846e-11
0,3.6278795e-08
0,3.6010593e-07
0,0.016838266
0,2.8525854e-05
0,1.15350176e-07
1,1.0
0,6.768217e-07
1,0.98564005
0,6.684364e-05
1,1.0
0,0.000935914
0,2.3847326e-08
1,0.9997999
0,1.351065e-20
0,1.1091865e-10
0,7.00641e-18
0,5.382884e-14
1,0.9999994
0,0.009522023
0,0.0014136395
1,0.9996996
1,0.9999535
0,1.8106014e-10
0,1.8849303e-10
0,9.448895e-14
0,2.6227136e-17
1,1.0
1,0.99927944
1,0.9999999
0,0.0003817209
1,1.0
0,4.4547271e-10
1,0.99999404
0,1.6318895e-06
0,9.6975215e-05
1,0.9999987
0,0.0023474612
0,0.019543026
0,1.2558472e-14
0,7.795472e-15
0,6.4674186e-12
0,1.3031896e-06
1,1.0
0,8.116506e-13
0,0.014321722
0,1.903464e-14
0,6.3103876e-08
0,0.0033020547
1,0.9984528
0,0.045336574
0,4.5857718e-08
0,0.001173227
1,0.99999106
0,1.6992593e-07
1,0.97951186
0,0.0721467
1,0.9999999
1,0.99999106
1,0.99909484
0,2.1459872e-22
0,7.721062e-17
0,1.1237239e-18
1,0.99999785
0,3.5082554e-05
0,3.600242e-07
1,0.9998466
0,0.029414533
0,0.0077054407
1,1.0
1,0.94633746
0,2.1846605e-10
1,0.9999013
0,0.005544225
1,0.999848
1,0.9984787
1,0.9999964
1,0.99189353
1,0.9999734
1,0.99999547
1,0.999998
1,0.9117741
1,0.7956301
0,0.030948674
1,0.99464107
1,0.99195075
1,0.9994842
0,1.0015592e-08
1,1.0
0,0.00093568803
0,0.00020598363
1,0.9999292
0,3.181162e-05
0,1.7345052e-06
1,0.9994522
0,3.6571686e-09
0,8.5370946e-11
0,5.274667e-06
0,8.7009786e-14
0,1.8508849e-18
0,1.6503149e-05
1,0.9951697
0,3.5249452e-06
0,5.735996e-05
0,2.451624e-06
0,2.7301423e-09
1,0.99227226
0,2.537151e-11
1,0.99999595
0,6.531007e-06
0,5.3943756e-07
0,7.2272754e-25
0,5.627612e-20
0,0.00011832413
0,3.2651997e-07
0,3.019454e-22
0,6.2765244e-27
0,5.6317085e-22
0,4.2944884e-23
0,9.509848e-13
0,1.1725492e-06
0,5.8229864e-13
0,0.0006035845
1,0.9999999
0,0.00011956847
0,3.5819202e-13
0,4.095902e-06
0,2.1863476e-11
0,9.533756e-06
0,1.9363302e-09
0,8.0234905e-17
0,6.9395995e-08
0,1.749048e-09
0,1.1784283e-05
1,0.9994765
0,6.373247e-06
0,1.1537806e-14
1,0.9999993
0,0.0003143885
1,0.99321365
0,3.5290418e-06
0,2.9652827e-09
0,3.3471445e-10
0,1.0255062e-08
0,1.0583286e-10
0,4.3105064e-12
0,1.9112095e-10
0,4.5342913e-12
0,4.52394e-06
0,6.0220405e-21
0,7.607688e-08
0,5.753205e-20
0,3.2241437e-19
0,0.0007622514
0,2.4808527e-10
0,2.7618337e-06
0,1.5414737e-12
0,2.5811951e-17
0,5.2732906e-07
1,0.9998685
0,1.2586349e-12
0,3.363e-11
0,2.3353897e-07
0,3.5117385e-15
0,1.1669681e-06
0,4.3170165e-11
0,2.8419592e-07
0,5.954356e-07
1,0.9966028
0,4.691989e-11
0,6.3245875e-10
0,5.8366307e-09
1,0.99758124
0,1.0096495e-08
0,0.0013009872
1,0.99999976
0,0.00015349491
1,0.99999845
1,1.0
1,0.99929345
1,0.9999995
1,0.98881537
1,0.9964982
1,0.86751103
1,0.67914975
1,0.99976295
1,0.9987196
0,2.0841611e-07
0,0.019552147
0,4.5520313e-11
1,0.9999454
0,7.0197e-27
0,1.6939603e-06
0,0.0010337087
0,3.681039e-13
0,2.6743216e-08
1,0.9998518
0,4.5236872e-14
0,6.094945e-17
1,0.99173564
0,3.613992e-15
1,0.85808897
0,3.98676e-14
0,0.0025867412
0,6.543255e-08
0,1.5202173e-16
0,9.5379555e-12
0,0.007518269
1,0.9855343
1,0.9999957
1,0.9947078
0,2.9985612e-16
0,4.94214e-13
1,0.99999976
0,0.00011916224
1,0.99949825
0,8.651565e-14
1,0.99996746
1,0.9999956
0,0.00020811475
0,1.8189315e-08
0,1.9262367e-05
1,0.9999291
0,0.00059332914
1,1.0
0,1.1239117e-05
0,0.0007260438
1,0.9999926
1,0.9993055
1,0.9999895
0,1.6621836e-09
1,0.9983443
1,0.99612904
1,0.9938443
0,0.00022474206
1,0.6899008
1,0.9996202
1,0.83928573
1,0.84186053
0,0.15185001
1,0.9999715
1,0.46275455
1,0.999899
1,0.9999168
1,0.99999535
1,1.0
0,0.0005718929
1,0.9999999
1,0.99980754
1,0.9998778
1,0.91485727
1,0.99999964
1,0.999388
1,0.92986286
1,0.9999907
1,0.99999714
1,0.9998838
0,1.7128773e-06
1,0.9999728
1,0.93288904
1,0.9232532
1,1.0
1,0.9997745
0,4.1662433e-06
1,0.9997004
1,0.9999931
0,6.310592e-08
1,0.99999356
1,0.99997604
1,0.9999634
1,0.99345857
1,0.9999777
0,0.003805257
0,2.6700165e-05
0,0.028142678
1,1.0
1,1.0
0,6.507472e-12
0,0.00032358916
0,1.2205529e-20
0,0.00393109
0,1.1919501e-07
0,0.00010014419
1,1.0
0,1.5636399e-10
0,2.0684648e-07
0,1.3486073e-05
1,0.99901044
1,1.0
0,1.2939535e-06
0,7.2652656e-05
1,0.98501706
0,0.00039455967
0,4.2793317e-14
0,0.0046764794
0,1.8375212e-06
1,0.99914014
0,1.4639296e-08
1,0.9999933
0,0.016565159
0,0.0007023682
1,0.99998903
1,0.8248252
0,3.343567e-09
0,3.7177844e-18
0,0.00086641876
1,0.99999547
1,1.0
1,0.9999993
0,0.0052186027
1,0.99613684
0,4.9001997e-06
0,0.003911928
0,0.0009938186
1,0.99998593
1,0.8453869
0,0.003053893
0,5.1748694e-15
0,3.5186598e-10
1,0.754264
1,0.9850818
1,0.99803764
1,0.999992
1,0.9999888
1,0.9998872
1,0.9999999
1,0.9999999
1,1.0
1,0.9999999
1,0.9999988
0,0.009238017
1,0.9999999
1,0.9966744
1,0.98371994
0,0.04758758
1,0.98871624
1,0.97931826
0,1.0081527e-07
1,0.9904019
1,0.99817145
0,1.5217846e-15
1,0.9993709
0,1.07882805e-13
1,0.95387906
0,2.459686e-08
1,0.9999685
0,0.00029062238
0,0.021062812
1,0.99957985
1,0.999992
0,4.918403e-05
0,9.023853e-06
1,0.9999404
0,0.03335741
1,0.9993166
1,0.9996141
1,0.9867725
1,0.9920521
1,0.99999666
0,1.3370754e-05
0,0.0003548282
0,1.7325505e-08
0,5.3563436e-08
0,4.998339e-06
1,0.99999547
1,1.0
0,4.2251082e-05
0,3.1650725e-05
0,6.184817e-08
0,7.2164927e-09
0,0.032545645
1,0.99995255
0,1.0986453e-08
0,6.110673e-09
0,0.00072673603
1,0.6862295
1,0.9631793
1,0.9994
1,0.9262927
1,1.0
1,0.9999913
0,0.048248507
1,0.99997246
1,0.99995923
0,8.668165e-10
1,0.9880421
0,0.002192371
1,0.99897766
1,0.9828463
1,0.99943966
1,0.8238032
1,0.96425635
1,0.9996506
1,0.9992843
1,0.8399041
1,0.9802271
1,0.35008487
1,0.804398
0,0.15708464
1,0.99996674
1,0.4008948
0,0.0017292522
1,0.65405965
1,0.99657685
1,0.8175465
1,0.9999603
1,0.9937688
1,0.906458
1,0.66702354
1,0.95572853
1,0.9999933
0,0.31152737
1,0.9999999
1,0.71926194
1,0.9976494
0,0.010304493
1,1.0
1,1.0
1,1.0
1,0.99841535
1,0.9999993
0,0.028520366
0,1.3315538e-11
0,0.00032998278
0,9.953703e-08
0,1.8495766e-05
0,0.007915203
0,0.0014038661
0,3.214661e-09
0,0.0016514426
1,0.9982462
1,0.9995852
0,9.641933e-10
1,1.0
1,0.9649383
1,0.9999621
1,0.9999999
0,1.0335187e-06
1,0.9999889
0,1.94649e-06
1,0.99978334
0,7.206957e-05
0,1.6527216e-07
0,5.6515764e-05
1,0.9975042
1,0.8030155
0,0.00024819153
1,0.9988949
1,0.9999249
0,4.9371025e-08
0,2.2568913e-10
0,0.000669996
1,0.98576957
0,0.0007798914
0,9.1182265e-08
0,7.705988e-06
1,0.99999464
0,6.1028e-06
0,1.0878128e-06
1,0.99998164
1,0.9999999
1,0.9994306
1,0.9999827
1,0.99999976
1,0.9985505
0,0.00030169447
1,0.98290503
0,1.02145194e-07
1,0.93075496
1,0.9946424
0,0.00026080463
1,0.9776989
1,0.99131197
1,0.99901164
1,0.99950755
1,0.99996865
1,0.99576855
0,0.074061394
0,0.00021363178
1,0.99920076
1,0.9999813
1,0.9925242
0,5.1785637e-06
1,0.99998343
1,0.98484695
1,0.9953448
1,0.9255787
0,0.07853888
1,0.999938
1,0.99999964
0,0.0037850474
1,0.953339
0,4.1813977e-10
0,8.3393965e-11
1,0.9833602
1,0.99764085
0,2.6455273e-05
1,0.99999905
0,1.0312245e-05
0,0.0007233283
1,0.99413306
0,0.00024136809
1,0.99236804
1,0.99076146
1,1.0
0,1.5406648e-09
1,0.999708
1,0.9598068
0,3.1600432e-06
0,0.00018343705
1,0.99877495
1,0.99999285
1,0.9999989
1,1.0
0,2.4441981e-06
0,0.00019018106
0,0.00017170215
1,1.0
0,1.6773303e-13
0,0.025792476
1,0.99995077
0,4.6238772e-05
0,1.7175131e-13
0,6.4505803e-06
0,7.022379e-12
1,1.0
0,9.36889e-07
0,5.4509287e-14
0,8.14056e-15
0,0.0010369216
0,1.5199964e-07
0,3.1428493e-12
1,1.0
1,0.9998938
0,1.7726244e-07
1,0.9978282
0,2.889691e-15
0,5.9803724e-11
0,0.0003047106
0,0.00021658142
0,2.2436822e-12
0,1.8976154e-08
0,0.0063667707
1,0.99999857
1,0.9999988
1,1.0
1,1.0
1,1.0
1,1.0
1,0.99970347
1,1.0
0,6.708009e-13
1,0.9999939
1,0.9992101
0,0.0016346206
1,0.98874706
1,0.9096851
0,1.2880692e-09
0,0.6085521
0,4.111218e-11
1,0.74467236
1,0.95729375
1,0.99942374
0,0.00055089564
1,0.7005604
1,0.88210595
1,0.99989986
1,1.0
1,0.99996614
0,0.0070139538
0,0.00041076457
0,3.0123468e-13
1,1.0
0,0.00030536437
0,0.002269052
1,0.77245593
0,2.4126887e-10
0,6.209229e-05
1,0.9959609
1,0.94465053
0,0.011592504
1,0.8097328
0,0.22006007
0,0.22676031
1,0.84620196
0,0.0002559176
1,0.9999076
1,0.9999882
0,0.00032142794
1,0.46106347
0,0.0015147359
0,0.054898176
0,0.0028336423
1,0.9648143
0,2.1271485e-10
1,0.5583412
0,0.64498293
0,0.00046686278
0,0.0039281673
0,0.3107586
0,4.215345e-09
1,0.99442804
0,0.015786206
1,0.9999844
1,0.99999857
1,0.9999759
1,0.9993734
1,0.9414609
1,1.0
1,1.0
0,0.0023062332
0,0.000108362095
1,1.0
0,2.8606859e-08
1,0.9999988
1,0.9999683
1,1.0
0,0.000120063865
0,7.2744335e-14
0,2.514278e-11
1,0.87204236
1,0.99764985
0,0.0008088348
0,3.581902e-08
1,0.9942502
0,7.477196e-05
1,0.9925114
1,1.0
1,0.99506605
0,0.009466253
0,0.3560552
1,0.99999094
1,0.9981785
0,9.578622e-05
0,0.00011079507
0,0.0002829452
1,0.86275357
0,1.1258405e-05
0,3.812246e-06
1,0.99722016
1,0.9999987
0,0.173546
1,0.9982351
0,9.487049e-11
0,3.2501376e-08
1,0.96912056
1,0.9994505
1,1.0
0,2.6364429e-05
1,0.99999774
0,0.0012426043
1,0.9999932
0,0.0001531991
0,7.052498e-06
1,0.9637539
0,1.3509978e-05
0,0.00088356726
1,0.999605
0,0.0004125682
1,1.0
1,1.0
1,0.99999976
1,1.0
1,1.0
1,1.0
0,0.017391816
1,0.99977404
1,0.9937052
0,5.321278e-07
1,0.9946515
0,0.65515125
0,1.3373522e-05
0,2.5273245e-17
0,0.0027346613
0,8.456852e-08
1,0.85667413
1,1.0
1,0.999925
0,7.942983e-07
0,0.5180005
1,0.99995387
0,1.3774636e-05
0,0.0022051279
1,0.9999975
0,0.20620497
0,9.220202e-08
0,1.4619811e-09
1,0.9997981
0,5.582576e-11
1,0.99997115
1,1.0
1,1.0
1,0.99995816
1,0.9998436
0,0.00820303
1,0.99065137
0,0.2580298
0,2.3589923e-11
0,1.6284507e-11
1,0.999977
0,6.8514482e-06
0,7.007366e-07
0,0.0022074864
0,0.012447174
0,0.00028683848
0,1.5764404e-05
0,0.00042741888
1,0.99986386
0,0.00014104453
1,0.9997329
0,0.010055425
1,1.0
0,5.01234e-07
0,1.8596971e-05
0,2.5721822e-06
0,1.6508156e-07
0,0.00097108615
1,0.999925
1,0.99990296
1,0.72728646
1,0.9998481
1,1.0
0,0.08990574
0,1.5598755e-06
0,0.28106362
0,0.19113936
0,5.8055946e-07
0,0.907121
1,0.9996799
1,0.9999678
1,0.9999995
0,0.00025132118
0,2.6560724e-06
1,0.9951297
0,4.9859438e-05
1,0.99991894
1,0.9927492
1,0.75024396
1,0.9999713
0,0.0015747367
1,0.99965024
1,0.9555308
0,0.15554082
1,0.9970854
1,0.20657091
1,1.0
0,1.2883927e-06
1,0.9999603
1,0.99999976
1,0.9995433
1,0.997584
0,0.0013679335
0,3.0730544e-17
0,4.208743e-08
0,1.151801e-15
0,3.598051e-10
0,0.007817404
1,0.9956619
0,7.7807126e-05
0,1.0835843e-06
0,0.00071258657
1,0.9997174
0,0.06312738
1,0.99896586
1,0.99999344
0,0.003548069
0,5.469347e-07
1,0.66644835
1,0.99998987
1,0.7725091
1,0.9996716
0,3.0775187e-05
1,0.9999994
0,0.0020388803
1,0.938686
1,0.9999821
1,0.9983942
1,0.99955636
0,0.07180102
0,0.096430965
1,0.99939823
0,0.73345137
1,0.92808
1,0.95954555
1,1.0
0,1.8739895e-05
0,8.256286e-08
0,4.1474872e-11
0,2.6970275e-07
0,6.252437e-08
0,2.9236492e-18
0,1.7568596e-19
1,0.9998704
1,0.93050563
0,0.0030957405
0,1.3724219e-13
0,0.00029206873
0,1.0257139e-07
0,3.562904e-16
0,0.0037015933
1,0.9682616
0,1.0692344e-06
1,0.96301347
1,0.9978123
1,0.99095917
0,0.0024774617
0,2.2434096e-11
1,0.9911505
1,0.94238174
0,1.0489842e-05
0,0.0028005356
0,0.004129544
0,6.643236e-05
1,1.0
1,0.9996737
1,0.99957544
1,0.99980444
1,1.0
1,0.99999607
0,2.2973705e-07
1,1.0
0,8.031982e-05
0,4.2601567e-16
0,9.118784e-05
0,0.0670462
0,8.336133e-08
0,5.5830526e-08
0,2.7648413e-11
0,4.0357488e-21
0,1.4205542e-12
1,0.9999521
1,0.9999802
1,0.96561384
0,2.6499427e-09
0,2.4760298e-11
0,0.41135952
0,7.629102e-24
0,1.7271429e-08
0,1.1143282e-07
0,9.8033865e-08
0,7.907104e-09
0,4.7533973e-07
1,0.9986871
1,0.99619555
0,1.8792278e-05
1,0.9795663
1,0.8873774
1,0.99942756
1,0.9996432
1,0.9999566
0,0.010967942
0,2.9956442e-05
1,0.9999902
0,0.00079456944
1,0.999874
1,0.99612904
1,0.9993622
1,0.99460346
1,0.999556
0,4.848009e-06
0,2.0354866e-12
1,0.9998708
1,0.99266726
0,5.2087447e-08
0,9.66198e-10
1,0.9968811
1,0.9999931
1,0.98753184
1,0.99998724
1,0.9964323
1,0.86230713
0,1.0211718e-14
0,7.2849177e-10
1,0.8945554
1,0.9931647
1,0.61091536
1,0.9324903
0,0.03217044
1,0.9964992
0,0.018134052
0,5.571651e-06
1,0.9972235
1,0.99999964
0,4.145183e-06
1,0.99987733
0,1.3730139e-09
1,1.0
1,0.99995804
1,0.99696463
1,0.9999999
0,2.3284418e-08
0,9.780894e-13
0,2.3368683e-12
0,3.0281672e-27
0,4.4468403e-14
0,2.1999247e-12
0,0.034259185
0,6.643268e-23
0,4.929988e-12
0,1.6481877e-10
0,5.2426874e-10
0,2.6334912e-06
0,2.2533408e-08
0,0.19622144
1,0.9609619
0,0.00023763032
0,0.0032562264
1,0.99940526
0,1.6834551e-06
0,2.3596844e-23
0,1.5018037e-07
0,0.00017546026
0,1.5570973e-05
1,0.99921787
1,0.997695
1,0.9952063
1,0.99812466
1,0.99738854
1,0.87102807
1,0.97086614
1,0.9998996
1,0.9969662
0,3.1163884e-07
0,0.0028943864
1,0.9999007
0,0.013286803
1,0.99872226
1,0.998892
1,0.998243
1,0.9963728
1,0.999729
0,2.3034797e-08
0,4.1540292e-07
1,0.9908409
1,0.9999969
0,0.002057251
0,0.00021446483
0,0.0014372113
0,2.5970726e-06
0,1.7042572e-10
0,4.1457577e-05
0,7.584853e-12
1,1.0
1,0.9999999
0,7.352322e-06
0,2.195672e-29
0,0.00024750078
0,4.6330097e-05
0,7.350911e-21
0,1.3422932e-09
0,1.4836275e-21
0,4.4507562e-08
0,1.0734738e-15
0,0.11473942
0,1.1433464e-06
0,4.7113594e-11
1,0.99976975
0,2.837698e-05
1,0.8499016
0,0.00070077623
1,0.9978492
0,2.1672607e-08
1,0.90384686
1,0.9999999
1,0.9951037
1,0.94395465
1,0.99966764
0,1.145916e-06
0,3.6235256e-14
0,5.8031623e-13
0,1.02684396e-10
1,0.9998815
0,0.008279346
0,6.422054e-10
0,0.00096257485
0,0.000120583965
1,0.6253808
0,1.6526816e-23
1,0.9999987
0,0.00018097734
1,0.9998192
1,0.99969995
1,0.9809676
0,0.03946141
0,0.00091432437
1,0.9999931
0,1.1426855e-05
0,3.024614e-05
1,0.9999937
1,0.99986887
0,2.8155993e-05
0,0.0006891865
1,0.99934465
0,0.16098067
1,0.9997311
0,2.404118e-06
0,2.543656e-13
0,3.320296e-23
0,0.0062837484
1,1.0
1,0.9999888
1,0.99999785
1,1.0
1,1.0
1,1.0
0,8.7839604e-16
1,0.9999995
0,0.0009581307
1,0.9997749
1,1.0
0,3.0698406e-08
0,8.998827e-06
1,0.99958295
0,6.610391e-12
0,9.922297e-15
0,3.2651078e-06
0,7.3160846e-09
1,0.99999917
1,0.99992394
0,2.7950766e-06
1,0.9999999
0,0.0013808472
1,0.9926409
0,1.3202901e-05
1,0.99999964
1,0.999984
0,3.4187997e-05
1,0.9999999
1,0.9985374
1,0.9999932
1,0.9959766
0,3.462194e-09
0,3.124146e-07
0,2.345374e-06
1,0.9999999
1,0.9999424
0,2.7599548e-05
0,3.0970374e-14
0,0.00033778712
0,2.191118e-06
0,0.09235402
1,0.9979603
1,0.9954939
0,4.8189036e-14
1,0.9981851
1,0.9584136
1,0.9836765
1,0.9999989
0,0.0001788785
0,2.5004833e-06
0,0.00025599642
0,5.020516e-08
1,0.87471884
1,0.99802125
0,0.017317565
1,0.9993339
1,0.9981547
1,0.9855423
1,0.9993231
0,0.00023018583
1,0.99999464
0,0.34711468
0,3.971086e-07
1,0.9999982
1,0.99998975
1,0.99911946
0,0.00014125771
1,0.9998085
0,1.8571209e-09
1,0.9999969
1,0.9999995
1,0.8360468
1,0.98477626
1,0.9996222
1,1.0
1,0.9999995
0,4.029292e-08
0,3.303228e-05
1,0.89314926
0,2.9063042e-13
0,1.3589696e-06
0,0.0011694017
1,0.99999416
1,0.99998367
1,0.99980813
0,0.004216705
0,1.1260017e-08
1,0.9999821
0,0.008368756
0,0.0008368012
1,0.9911283
1,0.99447674
1,0.4826839
1,0.99300766
1,0.9999968
1,0.9999939
1,0.9999975
1,0.99998736
0,0.0043530907
0,0.0002256219
0,0.00018198132
1,0.83862793
1,0.9999962
1,0.99814653
1,0.99953496
1,1.0
0,0.021473696
1,0.9995116
0,1.0686068e-05
1,0.99924845
1,0.999992
0,6.4435326e-08
1,0.9998172
0,5.2006967e-06
0,0.001882168
1,0.99954236
0,0.29652098
0,1.7249075e-08
1,0.99927396
0,0.04222749
1,0.9999981
1,0.98577523
1,0.9920345
0,0.0001277861
0,7.904992e-09
0,0.016018666
0,0.00076685345
0,0.0017879264
1,1.0
1,1.0
1,1.0
0,2.8032297e-13
1,0.99975735
0,1.7782162e-05
1,0.98999864
0,0.026115851
1,0.9962884
0,0.05981943
1,0.99999034
0,0.00039028766
1,0.9990564
1,0.9999926
1,1.0
1,1.0
1,1.0
0,0.58607984
1,0.9992235
0,6.665967e-05
1,0.9999095
1,0.9981021
0,0.0008227982
1,0.9681644
1,0.91572803
1,0.99963117
0,0.00091996073
1,0.999998
1,1.0
1,0.98343
0,3.4732882e-05
0,0.018892985
1,0.99572927
1,0.9979796
0,0.00028698784
0,2.8844654e-05
0,2.2572833e-05
1,0.9987288
1,0.9989292
0,0.00010481238
1,0.9998503
1,0.9994679
1,1.0
1,0.99782133
1,0.99997234
1,0.97612315
1,0.9414267
1,0.9878258
1,0.9995171
1,0.99794596
0,0.002278129
0,0.0014939201
0,3.3495922e-05
0,3.093455e-07
0,0.021459242
0,0.01173945
1,0.9884173
1,0.9994246
0,6.290895e-08
1,1.0
1,1.0
1,0.99999
0,7.444838e-05
1,0.99926573
0,4.2608778e-07
0,1.1678748e-15
0,2.2454016e-05
0,2.1927967e-14
0,7.958475e-12
0,2.2559657e-14
0,2.79488e-07
0,3.620133e-05
0,4.0470667e-09
0,8.656331e-11
0,2.577651e-06
1,1.0
0,0.002245207
0,5.6520197e-09
0,1.6890548e-06
0,1.2516965e-07
0,1.1480289e-22
0,4.96478e-12
1,0.9999999
0,2.1764667e-05
1,0.99998176
1,0.99831045
0,1.3981919e-05
0,3.391671e-08
0,1.951773e-05
0,5.097847e-08
0,2.0035754e-05
1,0.9999325
1,0.9883022
1,0.99990237
1,1.0
0,0.0048275245
1,0.9905873
0,1.63414e-06
1,0.9958734
1,0.69659656
1,0.99998975
0,4.3987507e-06
0,7.544333e-17
1,1.0
0,0.0015026296
1,0.9999722
1,0.9999454
0,2.1626873e-10
0,3.141808e-11
0,4.230184e-05
1,0.9999776
0,0.0020246694
1,0.9998646
0,0.00028128404
0,1.4234021e-12
0,0.00035974864
0,0.00029318884
0,0.00013842188
1,0.99999917
0,6.1065316e-06
0,1.1617853e-05
0,0.00014504428
0,2.3541469e-11
1,0.99985003
1,0.99999547
0,8.357741e-11
0,1.9280537e-06
0,0.00012250112
0,5.7759506e-05
0,1.2110641e-08
0,1.8573326e-05
0,1.9826396e-15
1,0.9999856
0,3.219924e-05
0,0.00026207737
0,3.132651e-08
0,8.7724235e-05
1,0.9999691
0,1.4754026e-12
0,0.0021407786
0,0.0022857743
1,0.99963844
1,0.94951016
1,0.99999595
1,0.99020934
0,0.00018710751
0,7.679195e-08
1,0.9999994
0,4.7343234e-05
0,4.559482e-06
1,0.9997404
1,0.99833655
0,0.002571636
1,0.9999974
1,1.0
0,0.0001488067
0,7.2752846e-06
0,0.0004996979
1,0.999992
1,0.89016426
0,0.007877045
1,0.9999976
0,4.1484814e-06
0,1.9502046e-15
1,0.9999523
1,0.93927073
0,2.4198353e-11
1,0.39833558
1,0.9977992
1,0.99999976
0,1.606627e-10
0,4.7984905e-09
1,0.8790678
0,4.1875624e-06
0,5.380528e-08
0,0.0005737292
0,0.00010357995
0,2.8307083e-12
0,9.458319e-06
0,1.0482471e-07
0,0.00021513106
0,1.7092835e-10
0,2.5800098e-09
0,1.9912854e-14
0,1.6312478e-12
0,0.0025909892
0,7.0848986e-23
0,5.1777405e-08
0,0.00391122
0,1.0338845e-06
1,0.90301603
0,1.4096237e-11
0,5.139169e-13
0,9.60748e-24
0,2.150312e-31
0,3.9113992e-23
0,7.7520394e-07
1,0.999172
0,0.044741664
0,2.2790064e-12
0,7.3932535e-16
1,0.99999905
1,1.0
0,5.0787407e-06
1,0.9999937
1,0.99925214
0,0.30033594
0,0.004508359
1,0.9996804
1,0.99951565
1,0.99992394
0,0.00012789546
1,0.9540393
0,1.6370475e-05
1,0.9955113
0,0.018381761
0,0.009036935
0,1.2748637e-06
1,0.99508387
1,0.999998
0,0.0017076032
0,2.3179951e-10
1,0.9999821
0,2.6225107e-19
0,5.735945e-07
1,0.99999785
0,1.0191511e-12
0,0.0011456448
0,0.010162115
0,6.225165e-05
1,0.998892
0,3.7525632e-07
0,3.2015436e-05
0,4.9552316e-13
0,0.00048193077
0,0.00017832026
0,0.004369786
1,0.99999964
1,0.9263547
0,0.0001493413
1,0.9918652
0,0.44997296
0,0.41930503
0,4.4520554e-08
1,0.99999964
0,1.5394874e-12
0,6.0503786e-16
0,2.5932319e-09
1,0.9921071
1,0.9999924
0,2.4871346e-18
0,0.0008403138
1,0.17736736
0,0.012511337
1,0.99999845
0,3.6559125e-06
1,0.9604684
1,0.99999857
1,0.9939051
0,1.5403987e-11
1,0.9829596
1,1.0
0,4.6783018e-07
1,1.0
0,0.0003074208
0,3.1605758e-09
1,0.9778546
1,0.98858494
1,0.9993654
0,0.00023870006
0,0.00028614688
1,0.9980432
0,2.4319828e-05
1,1.0
1,1.0
1,0.8799019
1,0.9999994
1,0.9855612
1,0.9999871
0,0.00014166752
1,0.9883966
0,0.01047472
1,0.99999976
0,7.8730574e-07
0,3.1576954e-05
1,1.0
1,0.9999999
0,8.976176e-12
0,5.800498e-08
0,4.6146974e-06
1,0.999984
0,0.00020173745
1,1.0
1,1.0
1,0.99999976
1,0.9999974
1,0.99999964
1,0.9999994
1,1.0
1,1.0
1,0.99997056
0,0.006916057
0,4.3569606e-05
0,4.146754e-07
